label,text
4,"This is my favorite restaurant in the valley. I moved away 5 years ago, and every time I visit I have to return for the Stetson Salad and Mushroom Pan Fry.  I love that the ambiance is casual - you can wear jeans, if you want - but the food is delicious, and they offer a wine to please anyone."
2,"So if you buy a bottle of wine here, their is no presentation.  Apparently all wine tastes the same to these people.  If your gonna sell wine, know how, don't tell me you don't know what the wine tastes like.  Buy the way, I work at a restaurant too."
2,"China Mama is fighting for their three stars with me. More things disappoint me about this place than impress me on more reasons than one.\n\nThe restaurant as a whole is a nice place and the staff was very friendly with my family. When I opened the menu, I saw the prices of the items on the menu. Personally, I think the prices of the items on the menu are a little high. My family ordered vegetable chow mien, vegetable fried rice, braised tofu (I think), crispy beef, and sweet and sour fish fillet. When the chow mien, fried rice, and braised tofu came out, I personally thought that we could have gotten a little more food or the prices could be a little less, but I like large amounts of food in front of me. I did enjoy the fried rice and chow mien though, I thought they were cooked really well. These two would justify a higher rating in this review, but the crispy beef and sweet & sour fish fillet brought the rating down. The crispy beef was good and so was the sweet & sour fish fillet, but they put too much sauce in both and it was too sweet. In the crispy beef, about half was beef and half was carrots, which was a turn off, and then it was paired with too much sauce that was sweet. The sweet and sour fish fillet had even more sauce than the crispy beef did and it was too sweet. When you got to the fish after wiping all that sauce inside of your mouth, the fish was delicious, but I couldn't get past the large amount of sauce and the sweetness of it. I don't believe you can ask for sauce on the side for the crispy beef, but the sweet and sour fish, you most definitely should. \n\nThis isn't a bad Chinese place to eat at, just don't order something sweet and sour unless you put the sauce on the side so you can control how much sauce you put yourself. The prices may be a little high, but the food does taste good. In the end, the decision is in your hands."
4,"If you could order one thing on the menu that would represent L'Atelier, it would be LE BURGER."
1,"So I was on a date with my husband and the service good. We left a great tip for our waiter. As we were leaving I needed to use the restroom. as im using the restroom one of the workers com in to clean.  Than another worker comes in and they began to talk about another worker that just got hired and why the manager is thinking about promoting her and she just start working there. That's not that worst part. One of the workers leave out and and one stays in. The one that stays in is sweeping the floor. While I'm in the middle stall she sweeps my jeans and immediately apologize. IM PISSED!!!!! My question is why are you sweeping in stall #2 when you are in stall #1. That tells me you are not paying attention to what you are doing.  So I come out to was my hands and notice that my pants were wet. I also notice that floor was really and there was no wet floor sign. The young lady was in the 3rd stall sweeping so while washing my hands I said to her \""dis you just sweep my jeans with that dirty ass broom\"" she says I said I'm sorry I say what is your name she says I said I was sorry I say I didn't ask for an apology I asked for you name. She doesn't say anything so I walk into the stalk that she is sweeping in and ask for her name again and she REPEATS herself and says I'm sorry.  Now I'm irritated and ask why she won't give me her name she meekly says ALYSSA. I walk away and go to the host and ask for a manager. \n\nIT GETS WORST......\n\nI asked for a manager and I got a manager I don't believe she gave me her name neither do I remember asking.  However I do remember that as she walked up  with ALYSSA telling \""her side of the story\"" the manger was very defensive when I told her what happened in the restroom.  The manager wanted to know WHY was the employees name so important to me and if she was wearing a name tag why did I need the employee to tell me. I explained that ALYSSA was inside of a restroom stall and I could not see her until I walked into the stall. The manger than told me that ALYSSA was intimidated my me and she was on the verge of crying. I said well I'm sorry this is her job she works around PEOPLE everyday I don't care about her crying she swept my jeans with a dirty ass broom. The manager said well I talk to her. I looked at her dead in her eyes and said I JUST SPENT OVER $100 IN THIS PLACE TO BE TREATED THIS WAY. I WILL NEVER BE BACK HERE AGAIN! \n\nTHE SERVICE WAS GOOD BUT THE MANAGER WHO WAS THERE ON OCTOBER 17, 2014 ABOUT 10 PM YOU SHOULD TREAT YOUR CUSTOMERS WAY BETTER."
4,"For a Verizon store, this is the best... Customer Service is something that's shown they take pride in..."
0,"I have been a customer of Ulta for  years, I did not realize how over priced they are, recently I bought a Clairol spin brush for $59.99 at Ulta, two day later I was shopping at Walmart and noticed it was $15.00 cheaper I can't believe the price difference.  I can see maybe $5.00 but $15.00 is a lot of money.  I wrote to Ulta and basically they said too bad so sad and they didn't seem to care.  They did however thank me for being such a loyal customer, well needless to say that is over. Not only are they overprice but they don't seem to care"
1,"Style over substance.  \n\nAll looks and poor food quality.  The keyword would be OLD.  Everything tasted stale or had a weird skin on it from age, including the smoked salmon, all the pastries.  Very poor fruit options nothing remotely exotic or fun.  Maybe we came on a bad day but either way we felt like it was highway robbery.  Left the place hungry because nothing tasted was fresh.  Very strange because we came at 9am, its hard to imagine food sitting around for too long that early in the day.  Probably all from the day before.  Doh.\n\nThe omelets weren't bad."
3,"Caribbean Jerk Chicken and Full Montagu.\nEffin' great.  It's VEGAS and in a CASINO, so the price isn't amazing...  but still worth a trip every time you visit LV.  Now open 24 hours so you can get your fix after a drunken night in the club!\n\nTheir sandwiches don't need the steak sauce, but definitely go well together.\n\nAs a side note: try their sandwiches only.  A friend had a wrap and said it was nothing special.  I DEFINITEL thought my sandwiches were special...  so stick to the basics!"
2,kann man empfelen
3,"Lunch was good! Made the mistake of asking what was in the Italian combo sandwich though... The reply in a strong NY accent: \""Don't ask questions like that when you come to a NY deli\"" I laughed and ordered the Sandwich. He never told me what was in it but I had a good idea...\n\nThis is a nice location and has both inside and patio seating. I decided to sit inside because the patio was pretty crowded. Good buzz in this place. It was fun listening to the guy at the counter greet people.\n\nMy sandwich was good and really liked the bread. I will definitely go back and probably try the meatball sandwich next. As I was leaving, I saw the guy making one and it looked pretty good. Rinaldi's definitely has some big balls!?!?!?!!? Wait, That didn't come out right...\n\nGive this place a shot... I don't think you'll be disappointed."
4,Very responsive and reliable. Thank you to Bim & his crew!
2,"I was here on a Sunday night and boy, it was CROWDED!I had people breathing down my neck. their sweat dripping all over mine, and I could barely move; let alone dance...It was an event night with guest star \""Afrojacks.\"" \n\nThe drinks were overpriced ($16 for patron shots, $9 beers, and $14 glass of red wine), and the service was okay. A fight broke out that night near the bathroom area so I couldn't even go to the restroom for an hour. I had to exit the club to use the restroom near one of the restaurants and then reenter. \n\nTips:\n1. Come before midnight so you won't have a problem getting in.\n2. There are tons of promoters on the strip after 5PM that you can go to for free admission cards which includes one free drink per person. Just walk around the strip, you're bound to bump into at least one. **THIS ONLY APPLIES IF YOUR GROUP IS ALL GIRLS**They give you a ticket voucher at the door for your free drink."
