label,text
0,"i want to report my mail man he camen tuesday 2:30pm and he ring my bell one time he live my pack my spencer pack in floor from my door he need to live papel he don't lock me bu't my windoo is open my door is open and i lock evrethin he make for my pack  i angry and he tell me way you so angry stup because you live my pack my cumputura in floor aout side my dooor and you don't way for me UPS make same mes way you people want to make this same i live 33 years in las vegas mail man need to living pink papel you don't camen in open you door  sorry my ingles is no't to good bu't my poinjt is never livjng pack aout side  because las vegas is no't sever no more to many people camen from another city no't good stolen stafas thank peolpe like me is you have job because i make letter i don\nt licke to use cumputer to pay my bill. lucia 140 SHERIDAN ,DR HD,NV 89074"
2,"This is just an ok place to come for some edible food. The food is good, actually. The service, not so much. They are not necessarily mean, just slow. More often than not we have waited much too long after being seated for someone to come and ask our drink. After our drinks come, it seems they rarely get filled and it takes way too long for the server to return even to check on us. Meh."
4,"Flying in over the Strip at night, this new structure was the first thing I saw all lit up, I knew if it was open I had to go!\n\nLocated in the new shopping alley by the Linq, you can't miss this giant observation wheel at the end. There are a few automated ticket booths along the walls down the alley along with a physical building to purchase tickets. Its $24.95 each during the day and $34.95 after 6pm, along with taxes and processing fees. Kinda pricey, but I had never done anything like this before and was willing to pay.\n\nYou buy tickets for specific times, but as this is a new semi-pricey attraction we bought tickets for the time it was then and got on right away. In typical Vegas style, you pass a bar going up, which I highly recommend as you can take your drinks up with you.\n\nIn the line you are coerced into taking a picture in front of a green screen to be viewed after your trip around the wheel. You can tell they expect this to be a big attraction because the next room in line is a huge circular room with many twists and turns for a huge line, complete with funny informative videos.\n\nAnd finally you're up! there was no line still so we were immediately ushered into our pod along with the 6 other people in front of us. The wheel doesn't stop (unless you're disabled) but it goes pretty slow so it's an easy step.\n\nInside your pod is all windows for better viewing, along with some plastic red benches off to the sides to sit and sip on your drink if you so choose. I was super excited so I stood and enjoyed the view the whole 30 minute trip. Several TVs line the top of the pod, showing you where your pod is on the wheel, how many feet up you are, and the funny info guy telling you various facts occasionally. When he's not there, some hip tunes are.\n\nAs a person wary of heights, I got a tad nervous sometimes when I looked down, but overall is was a very smooth trip. You couldn't feel it moving at all! And the views are incredible! Tons of picture opportunities, mine was clicking away the whole time. You make friends with the strangers in your pod too, wanting to take pictures with your friends without your arm in it. We were lucky enough to go as the sunset around 6:30ish so we saw the daylight views and the nightlights on our round. \n\nBut sadly, this pleasure trip comes to an end. Again, it does not stop but getting off is just as easy as getting on. The path leads you down into a photo booth to purchase your pictures if you so desire that they took in line, with various scenic back drops. And then you are in the gift shop! Tons of shirts, cups, keychains, shot glasses, and even High Roller chap sticks galore!\n\nThis is definitely worth the money, I'd go more than once if I could!"
0,Went there tonight.\n\nWorst Sushi I have ever had.
4,"Fantastic Italian right across the street from the Hard Rock.  I have been here twice, once for lunch and once for dinner, and it was fabulous both times.  For lunch, my wife and I ordered the lunch specials and not only was the food excellent, it was a great deal.\n\nOn my most recent trip, I had an epic dinner with a friend of mine.  We split an antipasto and the carbonara, then we had the osso bucco.  It was really quite memorable.  To top it all off, they had live music and the service was great.  I will definitely make it a point to eat at Ferraro's whenever I am in Vegas!"
3,"Ok this place really surprise me... It's ridiculously  good!!!! uni is clean and sweet, yellow tail melts on your mouth so as the scallop and the sea bream, shishito peppers are delicious and beef tongue yummy, everything I ordered was  so good I can't complain"
3,"Club Cafe is great.  \n\nIt's small and cozy (which works for the type of shows they do) and it's got a great vibe.  The appetizers and drinks are all good and we were happy with the beer selection.  I was also impressed with how friendly and helpful the door staff and waitresses were.  The sound in Club Cafe really was good, especially for a small venue."
4,"I wasn't expecting much from this show - for many reasons... \n\nShows (like cards) bore me to tears and I'm happiest behind a big slot machine! I go to Vegas to gamble - all I do when I'm there is gamble. And eat occasionally. And drink constantly. \n\nI hosted a bachelor/bachelorette party and we decided to see a show as a group. Again, I wasn't expecting much and already had a get-away plan ready just in case I decided to fake sick - just to go throw my money away in a big slot machine!\n\nWrong! This show was amazing, kept us all laughing the whole time. I loved the sexiness, the sinfulness and the sheer playfulness.\n\nI will definitely see this again in a few years as I'm sure the show won't change much front month to month."
1,This Fry needs to stay on top of rotation of veggies. Again the Campari tomatoes on the vine were spoil only 1/2 day. These are expensive tomatoes you would think a couple days of being okay in the refrig. This is the 3rd time with these tomatoes from Frys. The food bill are high enough that the Fry's business should make sure that the customer gets top products for their dollars.
2,"Good solid place to go if you want to hang out with friends, drink a few beers and watch 5 different football games going on at once.  Service started out a little slow when but got better as the night went on. We stuck around for 7 hours and the server never seemed in a rush for us to leave, so you have to appreciate that since 7 hours is a long time to tie up seats.  She was also pretty nice when we tried splitting the bill between cards and cash; I know how much of a pain that can be and it was a Saturday to boot.\n\nI didn't eat but one of my friends did, and the lavosh looked pretty darn good.  Judging by the way he mowed through the entire thing, I'm going to say he thought it was pretty outstanding too. It was the buffalo chicken one.\n\nYeah, the place is noisy, and peanut shells are everywhere, but it's a sports bar and that's what you'd expect there.  They also have a great selection of beers, both on tap and bottled; I hate when I go somewhere and only have a couple choices of the same mediocre beers everyone has.\n\nAnd of course, if you're hungry, try the wings!"
2,"This place was surprisingly okay...  My boyfriend wanted a prime rib special before we left back for home and we saw this as we were driving on the strip.  He had the prime rib special which he said was pretty good, and was pretty full after eating.  With all the extras it came with: soup or salad, bread, and the meat with your choice of potato style, he left pretty full.  I on the other hand had the Patty Melt, with was pretty good as well.  We really wanted to go downtown to have the $7.95 prime rib special but this was good enough.  Check it out, if you get the chance..."
3,"This store is huge!  They have all the latest Nike gear.  I'm not much into Nike to be honest, but I did go because I wanted to  check out the new Pacquiao gear.  It turns out they had a flippin' shrine setup for him.  It was pretty dope!  I did find tons of new Manny stuff, but everything was really expensive.  They also had a limited edition hoodie that he actually wore to the weight in earlier today.  There was only 108 made and Niketown Las Vegas had 30 of them.  To make things fair, they handed out raffle tickets.  If you ticket was pulled, then you were able to make the purchase at $250.  Unfortunately, I didn't win.\n\nPros:\n *  Awesome collection of pretty much everything new.\n *  Nike ID where you can customer your own gear.\n *  Very organized store and super friendly staff that is open to helping you.\n *  Live DJ\n\nCons:\n * No reception in the store\n * A bit over priced, but I guess that's normal since it's the latest stuff.\n * I didn't win the raffle  =(\n\nTips:\n *  If you need help, feel free to ask any of the associates.  Everyone I interacted with was very nice and answered all my questions.\n \nOverall, I'd say it was a good experience.  I was there nearly two hours and the only thing I walked out with was picture ( default ).                   Team Pacquiao!!"
2,"The $7 Super Gyro pita is legit- delicious tzatziki sauce, crumbles of feta, and an ample portion of gyro meat all packed on a thick pita bread. Bit of miscommunication when ordering and fries were added on to my order, despite repeatedly saying I didn't want them. \n\nService is prompt, restaurant interior is old-school, docking a star for the menu- instead of scribbling over your line items in marker when you change prices. If you can afford the rent on Fremont Street, you can afford a new menu board every decade."
4,AZ burger is da way da go!!  staffs are amazing..
2,"This is my CVS of choice because its closest to my house. Everyone is really friendly here in the pharmacy. When you go inside the service does seem to be more prompt versus going through the drive thru. \nThe one main problem with this CVS is that it has a really really really weird smell when you enter the store. It almost makes me want to gag. Not sure what it is but i've smelled it every time i've entered the store. Otherwise, this is your standard CVS nothing fancy, but clean personable staff. As long as they don't put a CVS closer to my house.. i'll be back..!"
1,"This place will definitely try your patience, food is good enough, but yet slow. I guess made to order, maybe a tad overpriced, but it's a drive thru. Live about a mile away and cringe when the wife says \"" Let's get Sonic \"" cause I know what's in store. The reviews are right. Orders are consistently wrong, the wait times, all of it. Past 10 years have been back, maybe once a month. Like I said patience will be tested, check your order before you leave the window, I have returned many times to just wait in the line again. And have found I drive a lot crazier leaving there wondering what just happened, EVERY time"
